question,sentence,label
Is there any obstruction in superior mesenteric artery?,There is a small right pleural effusion.,1
What is the rib level of chest port line?,IMPRESSION:  Left internal jugular catheter terminates in the mid SVC.,0
What is the placement of distal tip of right PICC?,FINDINGS:  Position of indwelling devices is described above in the  preliminary report.,1
What is the position of the left subclavian central line?,Now  with left subclavian central line placement.,1
How is the flow of bile through the biliary tree?,The gallbladder is collapsed and grossly  normal.,1
Is the Vagal nerve stimulator intact on the left side of chest?,"On the lateral view, calcifications within the aortic valve area are  identified.",1
Do we find any unilateral or bilateral pleural effusion?,IMPRESSION:  Moderate left pleural effusion unchanged.,0
How is the great saphenous vein on the right side?,"Questionably, there was a small patent distal portion of the right greater  saphenous vein.",1
Did the pleural effusion decrease or increase ?,Increasing bilateral pleural effusions.,0
Is there evidence of stenotic disease?,"IMPRESSION:  Patent celiac and SMA, there is no ultrasound evidence of  stenosis.",0
Is the PICC line placed in left arm?,The PICC was then advanced over the wire through the sheath.,1
What is the position of pacemaker ?,There is no  pneumothorax.,1
Where is the tip of nasogastric tube?,Nasogastric tube as described above.,1
How is the great saphenous vein on the right side?,Only a small portion of the right greater saphenous vein at the takeoff  was visualized.,0
Are there signs of pneumonia?,"IMPRESSION:   Marked improvement in left perihilar alveolar process with residual  well-marginated mass-like opacity, concerning for neoplasm.",0
Is there any active bleeding site in the GI tract?,No evidence of acute bleed.,0
How does the colon appear?,INDICATION:  Colonic ischemia.,1
Is there any left over fluid in the plueral cavity?,The left  costophrenic angle is not included in this study.,1
Did the interstitial opacifications progress into consolidation?,"Improving diffuse lung opacities, consistent with response of PCP to  interval therapy.",0
Is the dobhoff tube properly placed ?,The tip of the feeding tube is identified in the distal esophagus.,0
Are there any signs of infiltrate?,UPRIGHT AP VIEW OF THE CHEST:  The lungs are clear without focal opacity.,0
Is there evidence of any new infiltrate in the lungs?,IMPRESSION:  Improving aeration bilaterally.,0
Is there any abnormal fluid filled mass in the abdomen?,[**Name10 (NameIs) **] focal liver lesions are  identified.,0
Was the vein mapping completed?,The left cephalic vein demonstrated a filling defect in the region of the left  antecubital fossa which was consistent with a partial thrombosis.,1
Was there evidence of pneumothorax?,No evidence of  pulmonary edema or pneumonia.,1
Does the biliary tree appear to have dilated ducts?,IMPRESSION: Normal right upper quadrant ultrasound with no structural  abnormalities seen.,0
Do we find any unilateral or bilateral pleural effusion?,There is a minimal right pleural  effusion.,1
Is there obsturction of flow to the kidneys?,"Resistive indices are elevated, between 0.73-0.78  in the right kidney and 0.64-0.82 in the left kidney.",0
Is the Vagal nerve stimulator intact on the left side of chest?,"IMPRESSION:  Presence of vagal nerve stimulator, old healed rib fractures on  the left side but no other chest wall abnormalities in patient with chest wall  pain.",0
Do we see any thrombus/thrombii in the portal venous system?,"Within this limitation,  there is flow within the portal vein; however, waveforms were not demonstrated  well.",0
Is there any evidence of bleeding in the chest cavity?,There are  multilevel degenerative changes of the thoracic spine.,1
Does the pulmonary interstitial space look normal?,"PA AND LATERAL VIEWS OF THE CHEST:  Lung volumes are low, but clear without  consolidation, pleural effusion, or pneumothorax.",0
How has the lung picture changed from the previous x ray?,IMPRESSION:  Pulmonary infiltrate more diffuse but less intense than before.,0
Do we see any inflammatory process in the lungs?,There is worsening of the  diffuse bilateral fluffy infiltrates consistent with worsening PCP [**Name Initial (PRE) 8079**].,0
Is there any worsening of pleural effusions?,"FINAL REPORT  INDICATION:  History of left lower extremity ischemia and malignant pleural  effusions, now with increasing shortness of breath.",1
Was the vein mapping completed?,The left  basilic vein is patent with diameters ranging from 0.16 to 0.31.,1
Was the vein mapping completed?,The distal portion of the right basilic vein at the  antecubital fossa was not visualized.,1
What does the lung parenchyma look like?,"There is dependent material in the distal trachea, likely  mucus.",1
Is the Et tube patent?,Evaluate ET tube placement.,1
What is the size of hemorrhage ?,Question stability of bleed.,1
How is the heart size ?,The aorta is diffusely calcified.,1
Where is the endotracheal tube tip placed?,"A NG tube is coiled within the fundus of the stomach and a left  PICC line and left subclavian vascular catheter remain in place, unchanged in  position.",1
Are there any clots in the lung vasculature?,CONCLUSION:  1) No evidence of pulmonary embolism.,0
Is there any obstruction in superior mesenteric artery?,There is no splenomegaly.,1
How are the sinuses on CT scan?,FINDINGS:  Multiple acute comminuted fractures of the nasal bones are  detected.,1
Which lobes of the lungs have infiltrates ?,The lung volumes are  low.,1
Is there evidence of pneumothorax?,There is also probably a small right  pleural effusion.,1
Is there evidence of pulmonary edema?,There is  mild cardiac enlargement with some prominence of the upper lung zone  pulmonary vessels.,0
How does the colon appear?,Question enlarged colon.,1
What is the position of right internal jugular central line?,There is moderate accumulation  of gas in the large and small bowel.,1
Is there any sign of aspiration in the lungs?,There is no significant change in the interval.,1
Is the new L IJ cath placed?,The heart size is within normal limits.,1
Are there signs of pneumothorax?,There are median sternotomy wires.,1
Are there any infiltrates seen in the lungs ?,"Again seen are diffuse interstitial and  alveolar infiltrates, essentially unchanged.",0
Was the vagal nerve stimulator cable present?,AP and lateral views to assess vagal nerve stimulator cable.,1
How are the veins of the lower extremity?,Partial thrombosis of the right cephalic vein with a thrombus present in  the right antecubital fossa.,1
Is there any thickening of left recurrent laryngeal nerve seen?,Left internal jugular central venous line is present.,1
How is the great saphenous vein on the right side?,FINDINGS/TECHNIQUE:  Grayscale ultrasound of the right greater saphenous vein  and right lesser saphenous vein as well as the color duplex of the right  greater saphenous vein were performed.,1
How is the blood flow in the portal blood vessels ?,"Within this limitation, the portal vein is noted to be patent;  however, waveforms were not well evaluated.",0
What is the position of the left subclavian central line?,IMPRESSION:  1)  New left subclavian central venous line with tip in the mid superior vena  cava.,0
Is there evidence of thrombus?,"Within this limitation,  there is flow within the portal vein; however, waveforms were not demonstrated  well.",0
Is there any change over the interval in pneumonia?,The lungs  demonstrate diffuse bilateral interstitial infiltrates.,0
Was there infiltrate within the lungs?,"Allowing for limited low lung volume  technique, there are no effusions or infiltrates.",0
Was there interval change in pneumonia?,The intensity of the infiltrate is  reduced since the prior study.,0
Is the NGT placed correctly?,Nasogastric tube is coursing down below the left  hemidiaphragm.,0
Are the alveoli filled with anything other than air?,IMPRESSION:  No acute cardiopulmonary abnormality.,0
Do we see any fluid in the lungs?,There is a patchy opacity in  the right upper lung which may relate to an infectious process.,1
What is the size of frontal hematoma now?,FINDINGS:  There is a stable appearance of a right frontal intraparenchymal  hematoma measuring approximately 5.6 x 3.0 cm.,0
Was there evidence of pneumonia?,There is  no evidence of free intra-abdominal air.,1
Did the pulmonary infiltrates go down?,There are persistent increased interstitial  markings bilaterally with linear and discoid atelectasis in both lower zones.,0
Is there any worsening of pleural effusions?,The heart size is stably upper  limits of normal.,1
Was there evidence of pneumonia?,"Despite limitation, the lungs appear clear.",0
How is the heart on chest x ray?,FINDINGS: Two views of the chest.,1
Is there evidence of CHF?,Cardiac and  mediastinal contours appear normal.,0
Where does the NG tube appear to be?,IMPRESSION: NG tube in good position.,1
How well are the kidneys perfused?,Evaluate for size and flow of kidneys as well as for hydronephrosis.,1
Did the pnuemonia on the x-ray change in the interim? ,"2) Diffuse bilateral ground glass and alveolar opacities, consistent with  pneumocystis pneumonia, and unchanged.",0
Which lobes of the lungs have infiltrates ?,"There is perihilar and perivascular haziness, increased pulmonary  markings and small bilateral pleural effusions consistent with CHF.",0
Is there any interval change in the pneumocycstis pneumonia?,"Allowing for differences in technique, there is no significant change in the  interval.",0
Is there any change over the interval in pneumonia?,These are unchanged in the interval.,0
How does the colon appear?,"There are air-filled loops of small and large bowel, but  there are no distended loops.",0
Did you evaluate course of recurrent laryngeal nerve?,There is no sign of mass lesion or mass effect along the course of the  left recurrent laryngeal nerve.,0
Is there evidence of bleeding in GI?,Additionally there is no evidence of mediastinal hematoma.,1
Is there evidence of infiltrate within the lungs?,Left ventricular prominence without evidence of heart failure.,0
What is the size of hemorrhage ?,"An additional 2mm hyperdense  focus, possibly hemorrhage, is noted in the posteromedial margin of the left  thalamus, with surroundng edema.",1
Is the left subclavian central line in the desired position and location?,IMPRESSION:  1)  New left subclavian central venous line with tip in the mid superior vena  cava.,0
Does the lung shows signs of collapse in certain lobes?,The tip of a left IJ is in the left brachiocephalic vein.,1
Does the lung appear clear of interstitial fluids?,There is persistent hazy opacification of both lung bases with  elevation of the pulmonary vasculature.,0
Do we find any unilateral or bilateral pleural effusion?,"The heart  size is probably normal, but the cardiac silhouette is partially obscured by a  moderate left pleural effusion.",0
Is there bleeding seen within the head?,"FINDINGS:  No acute hemorrhage, mass lesion, shift of normally midline  structures, hydrocephalus or evidence of major territorial infarct is  apparent.",0
Are there any more infiltrates ?,Line positions are unchanged.,1
Is there interval change within the airpsace?,Allowing for differences in technique and positioning these  opacities do not appear significantly changed compared to prior study.,0
Is there interval change in pneumonia?,These are not significantly changed.,0
