question,sentence,label
Do the lungs appear overloaded with fluids/pus?,There is decreased vascular congestion and perihilar prominence  consistent with improved fluid overload.,0
Was there any change in mediastinal LAD?,"The lymph  node in the region of the AP window has decreased in size, now measuring 1.7 x  0.8 cm (was 2.1 x 1.2 cm).",0
Is there any change in AAA?,"In the lateral view, there is mild posterior angulation of the  infrarenal aorta.",1
Do we see any intracranial bleeds on the MR of head?,3D  time of flight MR angiography of the carotid bifurcations was also obtained.,1
Are the interstitial spaces clear?,Again there is some hyperexpansion of the lungs with prominence of  interstitial markings consistent with chronic pulmonary disease.,0
What is the size of the thoracic aorta?,No change in appearance of the aortic arch.,1
Is there evidence of acute infectious process?,"Assess for  acute infectious process, effusion or pneumothorax.",1
Are there signs of SOB?,There are small bilateral pleural effusions as well as fluid within the  fissures.,1
Is there evidence of r cerebellar IPH?,"As previously  identified there is hypodensity in the periventricular white matter and the  thalami, indicating sites of microvascular infarction.",1
Is there any focus of infection in the left lower extremity?,No soft tissue abscess or fasciitis identified.,0
Is there evidence of mets?,"There is no  retroperitoneal, pelvic, or inguinal adenopathy.",1
Where is the tip of left subclavian central line?,The left subclavian line tip is located in the mid-SVC there is no evidence  for pneumothorax.,0
Is infil present?,IMPRESSION:  Right mid lung opacity is concerning for early pneumonia.,0
Does the chest x ray show any findings supporting the shortness of breath ?,FINAL REPORT  HISTORY: 73 y/o male with gastric cancer s/p gastrectomy with shortness of  breath.,1
Is there any evidence of lung congestion?,"Compared to the prior film, there is still evidence of shallow  inspiration and pleural fluid layering on the right.",1
Is there evidence of stroke on imaging?,"Areas of restricted  diffusion are patchy, indicating multiple sites of infarction within the right  middle cerebral arterial vascular distribution.",0
Do we see any intracranial bleeing on head CT?,"FINDINGS:  There is no definite sign of an intracranial hemorrhage, mass  effect or shift of normally midline structures.",0
Is there any air trapped in the lungs?,Small right apical pneumothorax.,0
Is there any diffuse ground glass opacity suggestive of infection in the lungs?,"There is a severe  compression fracture in a mid thoracic vertebral body, unchanged.",1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,No other evidence of metastatic disease  is seen in the torso.,1
Is there need for dissection of the renal arteries?,There is a moderate ostial stenosis of the right renal  artery.,1
Is there evidence of pneumonia?,There is no pleural effusion.,1
Was there evidence of pneumothorax?,IMPRESSION:  No acute cardiopulmonary process.,0
Is there evidence of pneumonia?,Infectious bronchiolitis characterized by the presence of centrilobular  nodules associated with some bronchial wall thickening predominantly seen in  the right lower lobe.,0
Are there any signs of CHF?,The lungs are clear and there are no pleural effusions.,0
Is there evidence of CVA?,Findings:  There is no intra- or extraaxial hemorrhage.,1
Do we see any plueral or pericardial effusion?,The small left pleural effusion is  unchanged and there is no pneumothorax.,0
Do we see any fluid left in the pericardial space?,The patient has had previous  bypass surgery in the left groin region with post-operative changes.,1
How is the perfusion for the heart?,"IMPRESSION:  Moderate, reversible perfusion defect in the inferior myocardial  wall.",0
Are there any abnormal lymph nodes suggesting spread of gastric cancer?,"Multiple enlarged lymph nodes are present in the  gastrohepatic ligament, the largest of which are 1 cm in the short axis.",0
Do we see any signs of pneumonia in the lungs?,The extent and density of the retrocardiac opacity is stable.,0
Is infil present?,There is no pneumothorax.,1
Where is the tip of left subclavian central line?,IMPRESSION:  Left subclavian line in the mid-SVC there is no evidence of  pneumothorax.,0
Is there evidence of pulmonary process?,There is bibasilar atelectasis.,0
Is there bleeding within the cecum?,IMPRESSION:  Normal SMA and [**Female First Name (un) 85**] angiogram.,0
Do we see any active bleeding  in the cecum?,The patient left the Angio Suite in stable condition.,1
Does the lung appear to have increased volume?,"Given the short-interval change, the finding  may have simply represented atelectasis.",1
Are there any fractures in the right hip joint?,The regional soft tissues are  unremarkable.,1
Is there evidence of stroke on imaging?,Comparison is made to the previous CT of [**2150-2-24**].,1
Is there need for dissection of the renal arteries?,The pancreatic duct is of normal  caliber.,1
Do the renal arteries show any abnormalities?,The visualized  portion of the celiac artery and superior mesenteric artery are unremarkable.,1
Is there any obstruction in the carotid arteries?,Antegrade flow was found in the bilateral  vertebral arteries.,1
Is there evidence of CVA?,There is a possible tiny lacunar infarct  in the right posterior temporal lobe.,1
Was there signs of CAD?,"IMPRESSION:  Moderate, reversible perfusion defect in the inferior myocardial  wall.",0
Are the lungs clear on chest x ray?,The osseous  structures are unremarkable.,1
Is there any mass obstructing the bowels?,CT ABDOMEN W/IV CONTRAST: There is a small left pleural effusion.,1
Is there evidence of mets?,There is  no intra or extrahepatic ductal dilatation.,1
Are the mediastinal lymphnodes enlarged?,CT CHEST W/CONTRAST:  The heart and great vessels are unremarkable.,1
are there any abnormal masses in the brain?,IMPRESSION:  No acute intracranial pathology including no hemorrhage.,0
Did the size of intracerebellar hemmorahage increase since the last time it was seen?,The tip of the right cerebellar tonsil  projects into the foramen magnum.,1
Is infil present?,The left lung is clear.,1
Is there need for dissection of the renal arteries?,There is diffuse edema within the subcutaneous tissues of the  patient.,1
Are the mesenteric arteries intact? ,"The liver, spleen, pancreas, and adrenal glands are within normal limits.",1
Is there evidence of infiltrate?,"FINDINGS:  In comparison with study of [**3-14**], there is little overall change.",1
Was there any signs of CAD?,"IMPRESSION:  1) Mild, reversible inferior wall perfusion defect.",0
Do the lungs show any signs of pulmonary embolism?,The osseous structures do not show any lesions suspicious for malignancy.,1
Is the evidence of melanoma?,There is  no free fluid within the pelvis.,1
Do we see any blood in the brain parenchyma?,The ventricles and sulci are normal in size and  configuration.,1
Is there evidence of fluid overload within the lungs?,There are no new areas of focal consolidation.,1
Are there signs of DVT?,"There is normal  flow, compressibility and augmentation.",0
How is the blood flow in the carotid arteries?,"The waveforms and velocities in the bilateral internal, common  and external carotid arteries were within normal limits, with peak systolic  velocity ratios of 0.68 on the right and 0.93 on the left between the internal  and common carotid arteries.",0
Was the central line placed correctly?,FINDINGS:  The new right IJ central line is in good position with its tip in  the upper SVC.,0
what is the lumen size of abdominal aorta?,There is about a 40 degree lateral angulation of the infrarenal  aorta.,1
Are the mediastinal lymphnodes enlarged?,"The lymph  node in the region of the AP window has decreased in size, now measuring 1.7 x  0.8 cm (was 2.1 x 1.2 cm).",0
Is there evidence of pneumonia in the upright chest?,There is slight increased left lower lobe retrocardiac  consolidation.,0
Do we see any blood in the brain parenchyma?,IMPRESSION:  No acute intracranial pathology including no hemorrhage.,0
Was the L IJ repositioned properly?,The left IJ line has been repositioned and now terminates in the superior vena  cava.,0
Is there any hematoma around the pericardium?,Evaluate pericardium.,1
Is there any sign of CHF?,"There  are increased interstitial markings, unchanged.",0
Is there any hematoma around the pericardium?,There is no ascites.,1
Was the chest port line successfully placed?,The right upper extremity PICC line terminates within the right atrium and it  is recommended to be withdrawn 1-2 cm for proper placement.,0
How is the blood flow in carotid blood vessels?,The ICA to CCA ratio is  0.5.,1
Do we see an intraparenchymal bleed in the right cerebellum ?,FINDINGS:   There is a stable appearance of the right cerebellar hemorrhage  and its associated edema.,0
Is there evidence of pneumonia?,A small trace amount of pericardial effusion is  noted anteriorly.,1
Did you find evidence for infectious process?,"PFI REPORT  PFI:  Slightly increased retrocardiac atelectasis, unchanged focal parenchymal  opacity at left lung base.",0
Is there any evidence of infectious process?,The size of the cardiac silhouette is  borderline.,1
Does the pelvis show any findings of gastric cancer metastasis?,The prostate is markedly enlarged and  shows heterogeneous enhancement.,1
Are there any focii of local abscess in the lungs?,No other infiltrates are identified.,0
Was there any new change or abnormality?,IMPRESSION:   Left IJ line inserted extending into the subclavian vein.,0
Is there infiltrate within the lungs?,"No focal  consolidation, pneumothorax, or pleural effusion.",0
How is the blood flow in carotid blood vessels?,The external carotid artery is patent.,1
Does the lung parenchyma look normal?,"Since that time, there has  increase to the opacity in the right lower lobe with associated volume  reduction.",0
Are there any thormbii found in lower limb blood vessels?,There is no evidence of deep venous obstruction.,0
Is there evidence of lung infection?,History of fungal infection.,1
Is there any edema in the lungs?,"There is status post sternotomy, remaining moderate enlargement of  the cardiac silhouette postoperatively, but no evidence of pneumothorax,  significant pulmonary congestion or large infiltrates or pleural effusion.",0
Can we see any signs of ischemia in the brain?,Post contrast images of the brain are limited by motion artifact.,1
Is there any obstruction found within the carotid arteries?,"CONCLUSION: Mild, non-significant plaque in bilateral carotid bulbs,  associated with luminal narrowing less than 40% in diameter on each side.",0
Is there any intracranial hemorrage on head CT?,There is no  shift of normally midline structures.,1
Is there any mass obstructing the bowels?,No  mass lesions are present to suggest metastatic melanoma.,0
Is there any focus of infection in the left lower extremity?,"There is a mild amount of soft tissue stranding around the medial left calf,  however, there are no enhancing rim large fluid collections.",0
How is the lumen of aorta ?,"CHEST, AP:  There is dilation and tortuousity of the aorta at the aortic arch  with displacement of intimal calcifications.",0
Was there change over the interval in pulmonary disease?,There is minimal  blunting of the left costophrenic angle posteriorly.,1
Is there any evidence of pneumonia?,There is  little if any pulmonary edema.,1
Is there an obstruction in the blood vessels?,There are focal and confluent areas of T2 signal hyperintensity in the  periventricular white matter consistent with chronic microvascular infarction.,0
